No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
454,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.104,0.215,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,11.85,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.215_CCCCCCC_0.104_CCCO_0.681_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,14.850315
455,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.054,0.113,0.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.49,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.113_CCCCCCC_0.054_CCCO_0.833_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,11.482145
456,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.159,0.739,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.5,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.739_CCCCCCC_0.159_CCCO_0.102_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,24.75894
457,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.142,0.664,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.4,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.664_CCCCCCC_0.142_CCCO_0.194_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,22.699179
458,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.128,0.596,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.91,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.596_CCCCCCC_0.128_CCCO_0.277_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,20.998976
459,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.115,0.534,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.3,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.534_CCCCCCC_0.115_CCCO_0.352_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,19.461885
460,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.092,0.427,0.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,13.7,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.427_CCCCCCC_0.092_CCCO_0.482_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,16.896559
461,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.056,0.26,0.684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.27,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.260_CCCCCCC_0.056_CCCO_0.684_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,13.164154
462,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.029,0.136,0.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.4,DCN,ASTM D6890,IQT,,19,CCCCCCC,CC(C)CC(C)(C)C,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.136_CCCCCCC_0.029_CCCO_0.835_,CCCCCCC.CC(C)CC(C)(C)C.CCCO,3,10.0,1.0,Valid,10.63343
599,CCCCC1=CC=CC=C1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.396,0.151,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.4,DCN,ASTM D6890,IQT,,24,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.453_CCCCCCCCCCCC_0.151_CCCCc1ccccc1_0.396_,CCCCc1ccccc1.CCCCCCCCCCCC.CCCCC1CCCCC1,3,14.0,1.0,Valid,45.088505
600,CCCCC1=CC=CC=C1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.508,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.2,DCN,ASTM D6890,IQT,,24,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.246_CCCCCCCCCCCC_0.246_CCCCc1ccccc1_0.508_,CCCCc1ccccc1.CCCCCCCCCCCC.CCCCC1CCCCC1,3,14.0,1.0,Valid,46.36929
601,CCCCC1=CC=CC=C1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.582,0.314,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.1,DCN,ASTM D6890,IQT,,24,CCCCc1ccccc1,CCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.104_CCCCCCCCCCCC_0.314_CCCCc1ccccc1_0.582_,CCCCc1ccccc1.CCCCCCCCCCCC.CCCCC1CCCCC1,3,14.0,1.0,Valid,47.466904
642,CCCCCCC1=CC=CC=C1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.224,0.194,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.1,DCN,ASTM D6890,IQT,,29,CCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.582_CCCCCCCCCCCCCCCC_0.194_CCCCCCc1ccccc1_0.224_,CCCCCCc1ccccc1.CCCCCCCCCCCCCCCC.CCCCC1CCCCC1,3,19.0,1.0,Valid,57.727596
643,CCCCCCC1=CC=CC=C1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.492,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.5,DCN,ASTM D6890,IQT,,29,CCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.254_CCCCCCCCCCCCCCCC_0.254_CCCCCCc1ccccc1_0.492_,CCCCCCc1ccccc1.CCCCCCCCCCCCCCCC.CCCCC1CCCCC1,3,19.0,1.0,Valid,60.71451
644,CCCCCCC1=CC=CC=C1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.62,0.285,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,60.6,DCN,ASTM D6890,IQT,,29,CCCCCCc1ccccc1,CCCCCCCCCCCCCCCC,CCCCC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC1CCCCC1_0.095_CCCCCCCCCCCCCCCC_0.285_CCCCCCc1ccccc1_0.620_,CCCCCCc1ccccc1.CCCCCCCCCCCCCCCC.CCCCC1CCCCC1,3,19.0,1.0,Valid,62.31152
710,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.157,0.332,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.4,DCN,ASTM D6890,IQT,,39,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.332_CC1CCCCC1_0.512_CCCCCCCCCC_0.157_,CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC1CCCCC1,3,23.0,1.0,Valid,29.16195
711,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.223,0.588,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.0,DCN,ASTM D6890,IQT,,39,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.189_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.588_CCCCCCCCCC_0.223_,CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1,3,24.0,1.0,Valid,31.978687
858,CCCCCCCCCCCC,C1CCC2CCCCC2C1,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.444,0.129,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.2,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,C1CCC2CCCCC2C1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.129_CCCCCCCCCCCC_0.444_CCCc1ccccc1_0.427_,CCCCCCCCCCCC.C1CCC2CCCCC2C1.CCCc1ccccc1,3,31.0,1.0,Valid,50.916912
859,CCCCCCCCCCCC,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.443,0.152,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.3,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.152_CCCCCCCCCCCC_0.443_Cc1ccc(C)c(C)c1_0.406_,CCCCCCCCCCCC.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1,3,32.0,1.0,Valid,50.36471
95,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.681,0.033,0.258,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.3,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.028_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.258_CCCCCCCCCCCCCCCC(=O)O_0.681_CCCCCCCCCCCCCCCCCC(=O)O_0.033_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Valid,66.86545
97,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(O)=O,CCCCCCC=CCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],0.005,0.212,0.004,0.063,0.492,0.213,0.011,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.0,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.011_CCCCCC=CCC=CCCCCCCCC(=O)O_0.213_CCCCCCC=CCCCCCCCC(=O)O_0.004_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.492_CCCCCCCCCCCCCC(=O)O_0.005_CCCCCCCCCCCCCCCC(=O)O_0.212_CCCCCCCCCCCCCCCCCC(=O)O_0.063_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O,7,7.0,1.0,Valid,55.7025
105,CCCCCCCCCCCCCCCC(O)=O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.028,0.561,0.395,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.2,CN,,,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",5,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.017_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.395_CCCCCCCCCCCCCCCC(=O)O_0.028_CCCCCCCCCCCCCCCCCC(=O)O_0.561_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Valid,68.15077
126,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],0.001,0.154,0.069,0.425,0.346,0.002,0.002,0.001,0.001,0.0,0.0,0.0,0.0,mole,54.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCC=CCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.002_CCCCCC=CCC=CCCCCCCCC(=O)O_0.346_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.425_CCCCCCCCC=CCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCC(=O)O_0.154_CCCCCCCCCCCCCCCCCC(=O)O_0.069_CCCCCCCCCCCCCCCCCCCC(=O)O_0.002_CCCCCCCCCCCCCCCCCCCCCCCC(=O)O_0.001_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCC=CCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,9,15.0,1.0,Valid,53.041317
128,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.107,0.061,0.715,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.1,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.118_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.715_CCCCCCCCCCCCCCCC(=O)O_0.107_CCCCCCCCCCCCCCCCCC(=O)O_0.061_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Valid,55.917892
134,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.124,0.013,0.267,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.4,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_0.597_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.267_CCCCCCCCCCCCCCCC(=O)O_0.124_CCCCCCCCCCCCCCCCCC(=O)O_0.013_,CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O,4,6.0,1.0,Valid,46.909443
140,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],0.001,0.122,0.045,0.002,0.226,0.523,0.077,0.003,0.0,0.0,0.0,0.0,0.0,mole,51.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.077_CCCCCC=CCC=CCCCCCCCC(=O)O_0.523_CCCCCCC=CCCCCCCCC(=O)O_0.002_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.226_CCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCC(=O)O_0.122_CCCCCCCCCCCCCCCCCC(=O)O_0.045_CCCCCCCCCCCCCCCCCCCC(=O)O_0.003_,CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O,8,19.0,1.0,Valid,46.24141
154,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC\C=C/CCCCCCCC(O)=O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],0.001,0.008,0.389,0.063,0.001,0.444,0.083,0.003,0.003,0.001,0.002,0.001,0.0,mole,61.0,CN,ASTM D613,Not mentioned but likely CFR,"Converted from weight ratio to mole ratio.  The ""other"" was not considered when converting.",6,CCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCC(=O)O,CCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC/C=C\CCCCCCCC(=O)O,CCCCCC=CCC=CCCCCCCCC(=O)O,CCC=CCC=CCC=CCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[HH],[HH],CCC=CCC=CCC=CCCCCCCCC(=O)O_0.003_CCCCCC=CCC=CCCCCCCCC(=O)O_0.083_CCCCCCC=CCCCCCCCC(=O)O_0.001_CCCCCCCC/C=C\CCCCCCCC(=O)O_0.444_CCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCC(=O)O_0.008_CCCCCCCCCCCCCCCC(=O)O_0.389_CCCCCCCCCCCCCCCCCC(=O)O_0.063_CCCCCCCCCCCCCCCCCCCC(=O)O_0.003_CCCCCCCCCCCCCCCCCCCCCC(=O)O_0.001_CCCCCCCCCCCCCCCCCCCCCCCC(=O)O_0.002_,CCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCC=CCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCCC=CCC=CCCCCCCCC(=O)O.CCC=CCC=CCC=CCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,11,20.0,1.0,Valid,61.379623
