No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
663,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.45,0.1,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.3,DCN,ASTM D6890,IQT,,32,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.350_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.100_CCCCc1ccccc1_0.100_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,37.64747
664,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.45,0.15,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.8,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.300_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.100_CCCCc1ccccc1_0.150_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,38.262627
665,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.1,0.45,0.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.8,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.250_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.100_CCCCc1ccccc1_0.200_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,38.874138
666,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.15,0.45,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.1,DCN,ASTM D6890,IQT,,32,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.300_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.150_CCCCc1ccccc1_0.100_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,41.003582
667,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.13,0.39,0.16,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.5,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.320_CCCCC1CCCCC1_0.390_CCCCCCCCCCCC_0.130_CCCCc1ccccc1_0.160_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,38.495605
668,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.15,0.45,0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.0,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.150_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.150_CCCCc1ccccc1_0.250_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,43.05327
669,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,44.2,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.200_CCCCC1CCCCC1_0.400_CCCCCCCCCCCC_0.200_CCCCc1ccccc1_0.200_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,44.200027
670,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.45,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.5,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.200_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.200_CCCCc1ccccc1_0.150_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,45.088665
671,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.2,0.45,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.7,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.150_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.200_CCCCc1ccccc1_0.200_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,45.843605
672,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.25,0.4,0.15,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.8,DCN,ASTM D6890,IQT,,32,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.200_CCCCC1CCCCC1_0.400_CCCCCCCCCCCC_0.250_CCCCc1ccccc1_0.150_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,46.853245
673,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.3,0.4,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.2,DCN,ASTM D6890,IQT,,32,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.150_CCCCC1CCCCC1_0.400_CCCCCCCCCCCC_0.300_CCCCc1ccccc1_0.150_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,50.201385
674,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.3,0.45,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.6,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.100_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.300_CCCCc1ccccc1_0.150_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,51.796223
675,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.35,0.4,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.7,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.100_CCCCC1CCCCC1_0.400_CCCCCCCCCCCC_0.350_CCCCc1ccccc1_0.150_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,53.519897
676,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.35,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,55.7,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.100_CCCCC1CCCCC1_0.450_CCCCCCCCCCCC_0.350_CCCCc1ccccc1_0.100_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,54.131844
677,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCC1=CC=CC=C1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.4,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,56.7,DCN,ASTM D6890,IQT,,31,CCCCCCCCCCCC,CCCCC1CCCCC1,CCCCc1ccccc1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.100_CCCCC1CCCCC1_0.400_CCCCCCCCCCCC_0.400_CCCCc1ccccc1_0.100_,CCCCCCCCCCCC.CCCCC1CCCCC1.CCCCc1ccccc1.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,4,41.0,1.0,Train,55.79375
698,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],0.027,0.202,0.292,0.051,0.055,0.075,0.154,0.144,0.0,0.0,0.0,0.0,0.0,mole,45.7,DCN,ASTM D6890,IQT,post-silica gel treatment,35,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.055_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.292_CCCCC1CCCCC1_0.051_CCCCCCCCCCCCCCCC_0.027_CCCCCCCCCCCCCCCCCC_0.202_Cc1ccc(C)c(C)c1_0.075_Cc1cccc2ccccc12_0.144_c1ccc2c(c1)CCCC2_0.154_,CCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,8,43.0,4.0,Train,43.52117
699,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,C1CCC2=CC=CC=C2C1,CC1=CC=CC2=CC=CC=C12,[HH],[HH],[HH],[HH],[HH],0.131,0.078,0.282,0.05,0.1,0.188,0.113,0.058,0.0,0.0,0.0,0.0,0.0,mole,45.1,DCN,ASTM D6890,IQT,post-silica gel treatment,35,CCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CCCCC1CCCCC1,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,c1ccc2c(c1)CCCC2,Cc1cccc2ccccc12,[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.100_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.282_CCCCC1CCCCC1_0.050_CCCCCCCCCCCCCCCCCC_0.131_CCCCCCCCCCCCCCCCCCCC_0.078_Cc1ccc(C)c(C)c1_0.188_Cc1cccc2ccccc12_0.058_c1ccc2c(c1)CCCC2_0.113_,CCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CCCCC1CCCCC1.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.c1ccc2c(c1)CCCC2.Cc1cccc2ccccc12,8,44.0,1.0,Train,42.22234
707,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.291,0.131,0.152,0.115,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.4,DCN,ASTM D6890,IQT,,37,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC1CCCCC1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.152_CC1CCCCC1_0.115_CCCCCCCCCC_0.131_CCCCCCCCCCCC_0.291_Cc1ccccc1_0.311_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC1CCCCC1.Cc1ccccc1,5,47.0,4.0,Train,47.99617
708,CCCCCCCCCCCCCCCC,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,CC1=CC(=CC=C1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.007,0.451,0.116,0.258,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.36,DCN,ASTM D6890,IQT,,37,CCCCCCCCCCCCCCCC,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,Cc1cccc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.258_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.116_CCCCCCCCCCCC_0.451_CCCCCCCCCCCCCCCC_0.007_Cc1ccc(C)c(C)c1_0.168_Cc1cccc(C)c1_0.000_,CCCCCCCCCCCCCCCC.CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1.Cc1cccc(C)c1,6,48.0,1.0,Train,50.720848
722,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.387,0.108,0.293,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.293_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.108_CCCCCCCCCCCC_0.387_Cc1ccccc1_0.212_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,4,49.0,3.0,Train,48.93914
723,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.123,0.214,0.48,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.183_CC(C)CC(C)(C)C_0.480_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.214_CCCCCCCCCCCC_0.123_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1,4,50.0,2.0,Train,31.123486
724,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.298,0.475,0.176,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.051_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.176_CCCCCCCCCC_0.475_CCCCCCCCCCCC_0.298_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,59.48569
725,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.419,0.097,0.066,0.115,0.124,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,53.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.124_CC(C)CC(C)(C)C_0.115_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.066_CCCCCCCCCC_0.097_CCCCCCCCCCCC_0.419_Cc1ccccc1_0.179_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,55.82613
726,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.08,0.461,0.062,0.11,0.117,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.117_CC(C)CC(C)(C)C_0.110_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.062_CCCCCCCCCC_0.461_CCCCCCCCCCCC_0.080_Cc1ccccc1_0.170_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,51.677246
727,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.09,0.105,0.354,0.124,0.133,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.133_CC(C)CC(C)(C)C_0.124_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.354_CCCCCCCCCC_0.105_CCCCCCCCCCCC_0.090_Cc1ccccc1_0.193_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,31.994707
728,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.074,0.086,0.058,0.512,0.11,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.110_CC(C)CC(C)(C)C_0.512_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.058_CCCCCCCCCC_0.086_CCCCCCCCCCCC_0.074_Cc1ccccc1_0.159_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,31.936111
