No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
726,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.08,0.461,0.062,0.11,0.117,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.117_CC(C)CC(C)(C)C_0.110_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.062_CCCCCCCCCC_0.461_CCCCCCCCCCCC_0.080_Cc1ccccc1_0.170_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,51.535725
727,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.09,0.105,0.354,0.124,0.133,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.1,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.133_CC(C)CC(C)(C)C_0.124_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.354_CCCCCCCCCC_0.105_CCCCCCCCCCCC_0.090_Cc1ccccc1_0.193_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,31.547684
728,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.074,0.086,0.058,0.512,0.11,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,33.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.110_CC(C)CC(C)(C)C_0.512_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.058_CCCCCCCCCC_0.086_CCCCCCCCCCCC_0.074_Cc1ccccc1_0.159_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,31.434963
729,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.072,0.084,0.057,0.1,0.533,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.8,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.533_CC(C)CC(C)(C)C_0.100_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.057_CCCCCCCCCC_0.084_CCCCCCCCCCCC_0.072_Cc1ccccc1_0.155_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,35.331593
730,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.061,0.07,0.048,0.084,0.089,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,26.4,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.089_CC(C)CC(C)(C)C_0.084_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.048_CCCCCCCCCC_0.070_CCCCCCCCCCCC_0.061_Cc1ccccc1_0.649_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,25.339214
731,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.126,0.146,0.099,0.174,0.186,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.3,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.186_CC(C)CC(C)(C)C_0.174_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.099_CCCCCCCCCC_0.146_CCCCCCCCCCCC_0.126_Cc1ccccc1_0.270_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,38.85389
732,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.185,0.185,0.075,0.018,0.394,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.394_CC(C)CC(C)(C)C_0.018_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.075_CCCCCCCCCC_0.185_CCCCCCCCCCCC_0.185_Cc1ccccc1_0.142_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,44.672123
733,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.386,0.146,0.108,0.037,0.196,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,52.7,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.196_CC(C)CC(C)(C)C_0.037_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.108_CCCCCCCCCC_0.146_CCCCCCCCCCCC_0.386_Cc1ccccc1_0.128_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,6,52.0,3.0,Train,53.469044
734,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.31,0.062,0.088,0.331,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,45.8,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.331_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.088_CCCCCCCCCC_0.062_CCCCCCCCCCCC_0.310_Cc1ccccc1_0.208_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,5,53.0,1.0,Train,46.405582
735,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.095,0.191,0.24,0.232,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,37.5,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.232_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.240_CCCCCCCCCC_0.191_CCCCCCCCCCCC_0.095_Cc1ccccc1_0.243_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,5,53.0,1.0,Train,37.812424
736,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.226,0.518,0.204,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.052_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.204_CCCCCCCCCC_0.518_CCCCCCCCCCCC_0.226_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,58.43382
737,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.452,0.326,0.139,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.3,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.083_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.139_CCCCCCCCCC_0.326_CCCCCCCCCCCC_0.452_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,63.112232
738,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.319,0.482,0.166,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,62.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.033_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.166_CCCCCCCCCC_0.482_CCCCCCCCCCCC_0.319_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,61.43257
739,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.294,0.461,0.185,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.059_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.185_CCCCCCCCCC_0.461_CCCCCCCCCCCC_0.294_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,59.737705
763,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.364,0.089,0.315,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.315_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.089_CCCCCCCCCCCC_0.364_Cc1ccccc1_0.232_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,4,49.0,3.0,Train,46.948753
765,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.132,0.221,0.473,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.6,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,C1CCC2CCCCC2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.174_CC(C)CC(C)(C)C_0.473_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.221_CCCCCCCCCCCC_0.132_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C.C1CCC2CCCCC2C1,4,50.0,2.0,Train,31.18933
854,CCCCCCCCCCCC,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.312,0.123,0.243,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,44,CCCCCCCCCCCC,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)C,Cc1cc(C)cc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)C_0.243_CCCCCCCCCCCC_0.312_CCCCCCCCCCCCCCCC_0.123_Cc1cc(C)cc(C)c1_0.321_,CCCCCCCCCCCC.CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)C.Cc1cc(C)cc(C)c1,4,55.0,2.0,Train,47.78348
855,CCCCCCC,CC(C)CC(C)(C)C,C1CCCCC1,CC1=CC=CC=C1,C1CCC=CC1,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.114,0.281,0.102,0.355,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.7,DCN,ASTM D6890,IQT,,45,CCCCCCC,CC(C)CC(C)(C)C,C1CCCCC1,Cc1ccccc1,C1=CCCCC1,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1=CCCCC1_0.074_C1CCCCC1_0.102_CC(C)CC(C)(C)C_0.281_CCCCCCC_0.114_CCO_0.074_Cc1ccccc1_0.355_,CCCCCCC.CC(C)CC(C)(C)C.C1CCCCC1.Cc1ccccc1.C1=CCCCC1.CCO,6,56.0,2.0,Train,19.622366
860,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.429,0.059,0.347,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.9,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.347_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.059_CCCCCCCCCCCC_0.429_CCCc1ccccc1_0.164_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.CCCc1ccccc1,4,57.0,0.0,Train,48.471867
861,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.432,0.073,0.312,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.3,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.312_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.073_CCCCCCCCCCCC_0.432_Cc1ccc(C)c(C)c1_0.182_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1,4,58.0,0.0,Train,48.977463
77,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,76.0,CN,ASTM D613,CFR Engine,,5,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC=CCCCCCCCCCCCC(=O)O_1.000_,CCCCCCCCC=CCCCCCCCCCCCC(=O)O,1,9.0,4.0,Valid,71.609146
214,CCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,54.010000000000005,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC(=O)OCCCC_1.000_,CCCCCCCCCC(=O)OCCCC,1,24.0,4.0,Valid,55.25007
221,CCCCCCCCOCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,122.53,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCOCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCOCCCCCCCC_1.000_,CCCCCCCCOCCCCCCCC,1,30.0,4.0,Valid,130.98512
264,CCCCOC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,80.0,ICN,ASTM D8183,AFIDA,,9,CCCCOC(CCC)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOC(CCC)CCC_1.000_,CCCCOC(CCC)CCC,1,45.0,4.0,Valid,80.14776
272,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,58.5,ICN,ASTM D8183,AFIDA,,10,CCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CCCC(C)CCCC(C)C_1.000_,CCC(C)CCCC(C)CCCC(C)C,1,47.0,4.0,Valid,60.29339
300,CCCC(CC(=O)OC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,10.09,ICN,ASTM D8183,AFIDA,,9,CCCC(O)CC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(O)CC(=O)OC_1.000_,CCCC(O)CC(=O)OC,1,50.0,4.0,Valid,25.718344
302,CCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,1.09,ICN,ASTM D8183,AFIDA,1000 ppm of lubricity additive (Infineum R655),9,CCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)=O_1.000_,CCC(C)=O,1,51.0,4.0,Valid,12.673858
308,CCCCCCOC(=O)CCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,40.0,ICN,ASTM D8183,AFIDA,,10,CCCCCCOC(=O)CCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCOC(=O)CCCCC_1.000_,CCCCCCOC(=O)CCCCC,1,53.0,4.0,Valid,40.534935
940,CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,51,CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC_1.000_,CCCCCC,1,56.0,4.0,Valid,47.886658
944,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.5,DCN,ASTM D6890,IQT,,53,CCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCC_1.000_,CCCCCCCCCC,1,59.0,4.0,Valid,66.08913
956,CCCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.0,DCN,ASTM D6890,IQT,,16,CCCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)CC_1.000_,CCCC(C)CC,1,70.0,4.0,Valid,35.156815
996,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.0,DCN,ASTM D6890,IQT,,16,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1ccccc1_1.000_,Cc1ccccc1,1,105.0,4.0,Valid,6.9385395
998,CC1=CC=CC=C1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.3,DCN,ASTM D6890,IQT,,16,Cc1ccccc1C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1ccccc1C_1.000_,Cc1ccccc1C,1,107.0,4.0,Valid,7.6241264
