No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
848,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.361,0.333,0.016,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.1,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.333_CCCCCCCCCCCC_0.361_CCCc1ccccc1_0.289_Cc1cc(C)cc(C)c1_0.016_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,46.50045
853,CCCCCCCC,CCCCCCCCCC,CCCCCCCCCCCC,CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],0.023,0.05,0.3,0.1,0.014,0.034,0.143,0.285,0.052,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,44,CCCCCCCC,CCCCCCCCCC,CCCCCCCCCCCC,CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,Cc1cc(C)cc(C)c1,Cc1ccccc1,[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.034_CC(CC(C)(C)C)CC(C)(C)C_0.143_CCCCCCCC_0.023_CCCCCCCCCC_0.050_CCCCCCCCCCCC_0.300_CCCCCCCCCCCCCC_0.100_CCCCCCCCCCCCCCCC_0.014_Cc1cc(C)cc(C)c1_0.285_Cc1ccccc1_0.052_,CCCCCCCC.CCCCCCCCCC.CCCCCCCCCCCC.CCCCCCCCCCCCCC.CCCCCCCCCCCCCCCC.CC(C)CC(C)(C)C.CC(CC(C)(C)C)CC(C)(C)C.Cc1cc(C)cc(C)c1.Cc1ccccc1,9,54.0,4.0,Train,51.889877
854,CCCCCCCCCCCC,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.312,0.123,0.243,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,44,CCCCCCCCCCCC,CCCCCCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)C,Cc1cc(C)cc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(CC(C)(C)C)CC(C)(C)C_0.243_CCCCCCCCCCCC_0.312_CCCCCCCCCCCCCCCC_0.123_Cc1cc(C)cc(C)c1_0.321_,CCCCCCCCCCCC.CCCCCCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)C.Cc1cc(C)cc(C)c1,4,55.0,2.0,Train,49.791214
855,CCCCCCC,CC(C)CC(C)(C)C,C1CCCCC1,CC1=CC=CC=C1,C1CCC=CC1,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.114,0.281,0.102,0.355,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.7,DCN,ASTM D6890,IQT,,45,CCCCCCC,CC(C)CC(C)(C)C,C1CCCCC1,Cc1ccccc1,C1=CCCCC1,CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1=CCCCC1_0.074_C1CCCCC1_0.102_CC(C)CC(C)(C)C_0.281_CCCCCCC_0.114_CCO_0.074_Cc1ccccc1_0.355_,CCCCCCC.CC(C)CC(C)(C)C.C1CCCCC1.Cc1ccccc1.C1=CCCCC1.CCO,6,56.0,2.0,Train,20.807049
860,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.429,0.059,0.347,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.9,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.347_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.059_CCCCCCCCCCCC_0.429_CCCc1ccccc1_0.164_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.CCCc1ccccc1,4,57.0,0.0,Train,50.216194
861,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.432,0.073,0.312,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.3,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.312_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.073_CCCCCCCCCCCC_0.432_Cc1ccc(C)c(C)c1_0.182_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1,4,58.0,0.0,Train,49.976395
68,CCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.4,CN,ASTM D613,CFR Engine,,5,CCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC(=O)O_1.000_,CCCCCCCCCCCC(=O)O,1,0.0,3.0,Valid,62.00048
69,CCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,66.2,CN,ASTM D613,CFR Engine,,5,CCCCCCCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC(=O)O_1.000_,CCCCCCCCCCCCCC(=O)O,1,1.0,3.0,Valid,68.50727
71,CCCCCCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.0,CN,ASTM D613,CFR Engine,,5,CCCCCCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCC=CCCCCCCCC(=O)O_1.000_,CCCCCCC=CCCCCCCCC(=O)O,1,3.0,3.0,Valid,48.04176
200,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,43.81,ICN,ASTM D8183,AFIDA,,9,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC_1.000_,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC,1,14.0,3.0,Valid,43.374706
204,CCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.61,ICN,ASTM D8183,AFIDA,,9,CCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(=O)OCCC_1.000_,CCCCCC(=O)OCCC,1,15.0,3.0,Valid,28.131626
207,CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.06,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(=O)OCC_1.000_,CCCCCCCC(=O)OCC,1,18.0,3.0,Valid,42.24788
208,CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.59,ICN,ASTM D8183,AFIDA,,9,CCCCCCCC(=O)OCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(=O)OCCC_1.000_,CCCCCCCC(=O)OCCC,1,19.0,3.0,Valid,40.26028
210,CCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.29,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCC(=O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC(=O)OC_1.000_,CCCCCCCCC(=O)OC,1,20.0,3.0,Valid,46.104385
220,CCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,23.130000000000003,ICN,ASTM D8183,AFIDA,,9,CCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCO_1.000_,CCCCCCO,1,29.0,3.0,Valid,25.821917
236,CC1(COC1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.86,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CC1(C)COC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1(C)COC1_1.000_,CC1(C)COC1,1,42.0,3.0,Valid,19.480122
237,CCC1OCC(O1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,17.54,ICN,ASTM D8183,AFIDA,2000 ppm of lubricity additive (Infineum R655),9,CCC1OCC(C)O1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC1OCC(C)O1_1.000_,CCC1OCC(C)O1,1,43.0,3.0,Valid,35.743202
265,CCCCOCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.0,ICN,ASTM D8183,AFIDA,,9,CCCCOCOCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCOCCCC_1.000_,CCCCOCOCCCC,1,46.0,3.0,Valid,119.88051
273,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,71.0,ICN,ASTM D8183,AFIDA,,10,CCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCC_1.000_,CCCCCCCCCCC,1,48.0,3.0,Valid,68.16025
939,CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.64,DCN,ASTM D6890,IQT,,16,CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC_1.000_,CCCC,1,55.0,3.0,Valid,29.964811
953,CCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.7,DCN,ASTM D6890,IQT,,16,CCC(C)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CC_1.000_,CCC(C)CC,1,67.0,3.0,Valid,28.744183
957,CCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,34.1,DCN,ASTM D6890,IQT,,53,CCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(CC)CC_1.000_,CCC(CC)CC,1,71.0,3.0,Valid,27.43096
959,CCC(C)C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.7,DCN,ASTM D6890,IQT,,16,CCC(C)C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)C(C)C_1.000_,CCC(C)C(C)C,1,73.0,3.0,Valid,26.474556
981,CCCCCCCCCCCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,75.9,DCN,ASTM D6890,IQT,,53,C=CCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCCCCCCCCCCCC_1.000_,C=CCCCCCCCCCCCCCC,1,92.0,3.0,Valid,88.471664
985,C1CCC=CC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.1,DCN,ASTM D6890,IQT,,59,C1=CCCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1=CCCCC1_1.000_,C1=CCCCC1,1,96.0,3.0,Valid,32.90957
994,C1CCC2C(C1)CCC3C2CCCC3,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.8,DCN,ASTM D6890,IQT,,53,C1CCC2C(C1)CCC1CCCCC12,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2C(C1)CCC1CCCCC12_1.000_,C1CCC2C(C1)CCC1CCCCC12,1,103.0,3.0,Valid,26.976881
1006,C1CCC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,9.4,DCN,ASTM D6890,IQT,,16,c1ccc2c(c1)CCCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],c1ccc2c(c1)CCCC2_1.000_,c1ccc2c(c1)CCCC2,1,115.0,3.0,Valid,8.5856
1008,CCC1=CC(=CC(=C1)CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.6,DCN,ASTM D6890,IQT,,16,CCc1cc(CC)cc(CC)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCc1cc(CC)cc(CC)c1_1.000_,CCc1cc(CC)cc(CC)c1,1,117.0,3.0,Valid,8.932626
1009,CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.1,DCN,ASTM D6890,IQT,,21,CO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CO_1.000_,CO,1,118.0,3.0,Valid,-15.289606
1017,CC(COC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,16.3,DCN,ASTM D6890,IQT,,59,COCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCC(C)O_1.000_,COCC(C)O,1,125.0,3.0,Valid,20.548698
1024,CCCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,29.0,DCN,ASTM D6890,IQT,,53,CCCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCO_1.000_,CCCCCCCO,1,132.0,3.0,Valid,33.43539
1034,CCCC1=CC=C(C=C1)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.6,DCN,ASTM D6890,IQT,,63,CCCc1ccc(O)cc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCc1ccc(O)cc1_1.000_,CCCc1ccc(O)cc1,1,140.0,3.0,Valid,6.341406
1040,CC1CCCO1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.3,DCN,ASTM D6890,IQT,,59,CC1CCCO1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CCCO1_1.000_,CC1CCCO1,1,145.0,3.0,Valid,19.925549
1041,CC(C)(OC)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.3,DCN,ASTM D6890,IQT,,59,COC(C)(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COC(C)(C)OC_1.000_,COC(C)(C)OC,1,146.0,3.0,Valid,13.084231
1071,CCCCCC#C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,22.0,DCN,ASTM D6890,IQT,,53,C#CCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C#CCCCCC_1.000_,C#CCCCCC,1,174.0,3.0,Valid,35.476513
1080,C/C(=C\C1=CC=CC=C1)/C=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.1,DCN,ASTM D6890,IQT,,59,C/C(C=O)=C\c1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C/C(C=O)=C\c1ccccc1_1.000_,C/C(C=O)=C\c1ccccc1,1,183.0,3.0,Valid,14.499242
1081,CC(=O)CC(C)(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,11.5,DCN,ASTM D6890,IQT,,59,CC(=O)CC(C)(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(=O)CC(C)(C)O_1.000_,CC(=O)CC(C)(C)O,1,184.0,3.0,Valid,11.112932
1084,CC1=CC(=C(C(=C1)OC)O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.0,DCN,ASTM D6890,IQT,,63,COc1cc(C)cc(OC)c1O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COc1cc(C)cc(OC)c1O_1.000_,COc1cc(C)cc(OC)c1O,1,186.0,3.0,Valid,25.854195
1085,CCCC1=CC(=C(C=C1)O)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.0,DCN,ASTM D6890,IQT,,63,CCCc1ccc(O)c(OC)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCc1ccc(O)c(OC)c1_1.000_,CCCc1ccc(O)c(OC)c1,1,187.0,3.0,Valid,20.73838
1088,CC(CCC=C(C)C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,25.6,DCN,ASTM D6890,IQT,,53,CC(C)=CCCC(C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)=CCCC(C)CCO_1.000_,CC(C)=CCCC(C)CCO,1,190.0,3.0,Valid,29.287363
1093,CCCCCCCCCCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,80.8,DCN,ASTM D6890,IQT,,67,CCCCCCCCCCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCO_1.000_,CCCCCCCCCCCCCCO,1,194.0,3.0,Valid,71.48031
1098,CC(C)C=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,21.1,DCN,ASTM D6890,IQT,,59,CC(C)C=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)C=O_1.000_,CC(C)C=O,1,198.0,3.0,Valid,18.241064
1104,C1CC(CC=C1)C=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.1,DCN,ASTM D6890,IQT,,59,O=CC1CC=CCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],O=CC1CC=CCC1_1.000_,O=CC1CC=CCC1,1,204.0,3.0,Valid,30.337208
1107,CCCCCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.0,DCN,ASTM D6890,IQT,,53,CCCCCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(C)=O_1.000_,CCCCCC(C)=O,1,207.0,3.0,Valid,32.293343
1109,CCCCCC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.0,DCN,ASTM D6890,IQT,,53,CCCCCC(=O)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(=O)CC_1.000_,CCCCCC(=O)CC,1,209.0,3.0,Valid,37.714542
1112,CCCCCCCC(=O)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.1,DCN,ASTM D6890,IQT,,59,CCCCCCCC(C)=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(C)=O_1.000_,CCCCCCCC(C)=O,1,211.0,3.0,Valid,42.25103
1114,C[C@@H]1CC[C@H](C(=O)C1)C(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.6,DCN,ASTM D6890,IQT,,59,CC(C)[C@@H]1CC[C@@H](C)CC1=O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)[C@@H]1CC[C@@H](C)CC1=O_1.000_,CC(C)[C@@H]1CC[C@@H](C)CC1=O,1,213.0,3.0,Valid,17.458569
