No,smi_mol1,smi_mol2,smi_mol3,smi_mol4,smi_mol5,smi_mol6,smi_mol7,smi_mol8,smi_mol9,smi_mol10,smi_mol11,smi_mol12,smi_mol13,x_mol_1,x_mol_2,x_mol_3,x_mol_4,x_mol_5,x_mol_6,x_mol_7,x_mol_8,x_mol_9,x_mol_10,x_mol_11,x_mol_12,x_mol_13,Mole/Weight/Volume Fraction,CN,DCN or ICN,Method,Device,Comments,Reference,can_smi_1,can_smi_2,can_smi_3,can_smi_4,can_smi_5,can_smi_6,can_smi_7,can_smi_8,can_smi_9,can_smi_10,can_smi_11,can_smi_12,can_smi_13,blends_str_repr,concat_smiles,num_components,blend_number,fold_num,Train/Valid/Test,predicted
737,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.452,0.326,0.139,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,61.3,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.083_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.139_CCCCCCCCCC_0.326_CCCCCCCCCCCC_0.452_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,61.65463
738,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.319,0.482,0.166,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,62.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.033_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.166_CCCCCCCCCC_0.482_CCCCCCCCCCCC_0.319_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,59.843025
739,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.294,0.461,0.185,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,59.9,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,CC(C)CC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.059_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.185_CCCCCCCCCC_0.461_CCCCCCCCCCCC_0.294_,CCCCCCCCCCCC.CCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.CC(C)CC(C)(C)C,4,51.0,3.0,Train,58.22537
763,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.364,0.089,0.315,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.2,DCN,ASTM D6890,IQT,,41,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.315_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.089_CCCCCCCCCCCC_0.364_Cc1ccccc1_0.232_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccccc1,4,49.0,3.0,Train,46.713387
847,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.354,0.332,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.0,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.332_CCCCCCCCCCCC_0.354_CCCc1ccccc1_0.314_Cc1cc(C)cc(C)c1_0.000_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,45.271427
848,CCCCCCCCCCCC,CC(C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.361,0.333,0.016,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.1,DCN,ASTM D6890,IQT,,4,CCCCCCCCCCCC,CC(C)CC(C)(C)C,Cc1cc(C)cc(C)c1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.333_CCCCCCCCCCCC_0.361_CCCc1ccccc1_0.289_Cc1cc(C)cc(C)c1_0.016_,CCCCCCCCCCCC.CC(C)CC(C)(C)C.Cc1cc(C)cc(C)c1.CCCc1ccccc1,4,0.0,4.0,Train,45.590256
853,CCCCCCCC,CCCCCCCCCC,CCCCCCCCCCCC,CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,CC1=CC(=CC(=C1)C)C,CC1=CC=CC=C1,[HH],[HH],[HH],[HH],0.023,0.05,0.3,0.1,0.014,0.034,0.143,0.285,0.052,0.0,0.0,0.0,0.0,mole,50.0,DCN,ASTM D6890,IQT,,44,CCCCCCCC,CCCCCCCCCC,CCCCCCCCCCCC,CCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,CC(C)CC(C)(C)C,CC(CC(C)(C)C)CC(C)(C)C,Cc1cc(C)cc(C)c1,Cc1ccccc1,[HH],[HH],[HH],[HH],CC(C)CC(C)(C)C_0.034_CC(CC(C)(C)C)CC(C)(C)C_0.143_CCCCCCCC_0.023_CCCCCCCCCC_0.050_CCCCCCCCCCCC_0.300_CCCCCCCCCCCCCC_0.100_CCCCCCCCCCCCCCCC_0.014_Cc1cc(C)cc(C)c1_0.285_Cc1ccccc1_0.052_,CCCCCCCC.CCCCCCCCCC.CCCCCCCCCCCC.CCCCCCCCCCCCCC.CCCCCCCCCCCCCCCC.CC(C)CC(C)(C)C.CC(CC(C)(C)C)CC(C)(C)C.Cc1cc(C)cc(C)c1.Cc1ccccc1,9,54.0,4.0,Train,48.7046
860,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CCCC1=CC=CC=C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.429,0.059,0.347,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.9,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CCCc1ccccc1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.347_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.059_CCCCCCCCCCCC_0.429_CCCc1ccccc1_0.164_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.CCCc1ccccc1,4,57.0,0.0,Train,47.82592
861,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,CC1=CC(=C(C=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],0.432,0.073,0.312,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,50.3,DCN,ASTM D6890,IQT,,46,CCCCCCCCCCCC,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,C1CCC2CCCCC2C1,Cc1ccc(C)c(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCC2CCCCC2C1_0.312_CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C_0.073_CCCCCCCCCCCC_0.432_Cc1ccc(C)c(C)c1_0.182_,CCCCCCCCCCCC.CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C.C1CCC2CCCCC2C1.Cc1ccc(C)c(C)c1,4,58.0,0.0,Train,47.59369
74,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,42.2,CN,ASTM D613,CFR Engine,,5,CCCCCC=CCC=CCCCCCCCC(=O)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC=CCC=CCCCCCCCC(=O)O_1.000_,CCCCCC=CCC=CCCCCCCCC(=O)O,1,6.0,2.0,Valid,36.784073
190,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,63.22,ICN,ASTM D8183,AFIDA,1000 ppm of lubricity additive (Infineum R655),8,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C_1.000_,CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,1,11.0,2.0,Valid,51.030327
195,CCCCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,65.17,ICN,ASTM D8183,AFIDA,,9,CCCCCCCCCCCC(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCC(=O)OCC_1.000_,CCCCCCCCCCCC(=O)OCC,1,12.0,2.0,Valid,63.390793
205,CCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,31.49,ICN,ASTM D8183,AFIDA,,9,CCCCCC(=O)OCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCC(=O)OCCCC_1.000_,CCCCCC(=O)OCCCC,1,16.0,2.0,Valid,29.19263
226,CCC(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.27,ICN,ASTM D8183,AFIDA,,9,CCC(C)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)OC_1.000_,CCC(C)OC,1,34.0,2.0,Valid,21.750679
231,CCCCC/C=C\C=C\C(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,18.72,ICN,ASTM D8183,AFIDA,,9,CCCCC/C=C\C=C\C(=O)OCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCC/C=C\C=C\C(=O)OCC_1.000_,CCCCC/C=C\C=C\C(=O)OCC,1,37.0,2.0,Valid,25.610611
234,CCC(CC)COCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,70.82,ICN,ASTM D8183,AFIDA,,9,CCC(CC)COCC(CC)CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(CC)COCC(CC)CC_1.000_,CCC(CC)COCC(CC)CC,1,40.0,2.0,Valid,71.15018
309,CCCCCCCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,39.8,ICN,ASTM D8183,AFIDA,,10,CCCCCCCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCC(C)O_1.000_,CCCCCCCC(C)O,1,54.0,2.0,Valid,34.456375
943,CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,60.9,DCN,ASTM D6890,IQT,,53,CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCC_1.000_,CCCCCCCCC,1,58.0,2.0,Valid,61.731976
946,CCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,85.1,DCN,ASTM D6890,IQT,,53,CCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCCC,1,61.0,2.0,Valid,91.693344
948,CCCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,100.0,CN,ASTM D613,By definition,,55,CCCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCCCCC,1,63.0,2.0,Valid,98.54506
950,CCCCCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,110.0,CN,ASTM D613,CFR engine,,54,CCCCCCCCCCCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCCCC_1.000_,CCCCCCCCCCCCCCCCCC,1,65.0,2.0,Valid,105.89617
954,CCC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,24.4,DCN,ASTM D6890,IQT,,53,CCC(C)(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)(C)C_1.000_,CCC(C)(C)C,1,68.0,2.0,Valid,13.486618
958,CC(C)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.2,DCN,ASTM D6890,IQT,,16,CC(C)CC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC(C)CC(C)C_1.000_,CC(C)CC(C)C,1,72.0,2.0,Valid,33.260216
964,CCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,51.7,DCN,ASTM D6890,IQT,,53,CCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)CCCC(C)C_1.000_,CCC(C)CCCC(C)C,1,76.0,2.0,Valid,50.21328
966,CCCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,60.85,DCN,ASTM D6890,IQT,,58,CCCC(C)CCCC(C)CCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(C)CCCC(C)CCCC(C)C_1.000_,CCCC(C)CCCC(C)CCCC(C)C,1,77.0,2.0,Valid,64.71172
969,CCCCCCCCCCCCCCCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,104.4,DCN,ASTM D6890,IQT,,53,CCCCCCCCCCCCCCCCC(C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCCCCCCCCC(C)C_1.000_,CCCCCCCCCCCCCCCCC(C)C,1,80.0,2.0,Valid,93.615616
971,CCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,28.9,DCN,ASTM D6890,IQT,,16,C=CCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCC_1.000_,C=CCCCC,1,82.0,2.0,Valid,24.194736
975,CCCC/C=C\CC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,38.1,DCN,ASTM D6890,IQT,,60,CC/C=C\CCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC/C=C\CCCC_1.000_,CC/C=C\CCCC,1,86.0,2.0,Valid,34.95076
978,CCCCCCCCC=C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,49.1,DCN,ASTM D6890,IQT,,53,C=CCCCCCCCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C=CCCCCCCCC_1.000_,C=CCCCCCCCC,1,89.0,2.0,Valid,46.945778
982,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,6.1,DCN,ASTM D6890,IQT,,53,C1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],C1CCCC1_1.000_,C1CCCC1,1,93.0,2.0,Valid,11.149272
992,CC1CC(CC(C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,30.5,DCN,ASTM D6890,IQT,,56,CC1CC(C)CC(C)C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CC1CC(C)CC(C)C1_1.000_,CC1CC(C)CC(C)C1,1,102.0,2.0,Valid,31.463308
999,CC1=CC(=CC=C1)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,7.0,DCN,ASTM D6890,IQT,,16,Cc1cccc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1cccc(C)c1_1.000_,Cc1cccc(C)c1,1,108.0,2.0,Valid,4.482044
1003,CC1=CC(=CC(=C1)C)C,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.0,DCN,ASTM D6890,IQT,,16,Cc1cc(C)cc(C)c1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],Cc1cc(C)cc(C)c1_1.000_,Cc1cc(C)cc(C)c1,1,112.0,2.0,Valid,2.8646312
1005,C1CC2=CC=CC=C2C1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.6,DCN,ASTM D6890,IQT,,16,c1ccc2c(c1)CCC2,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],c1ccc2c(c1)CCC2_1.000_,c1ccc2c(c1)CCC2,1,114.0,2.0,Valid,-0.80192566
1011,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.2,DCN,ASTM D6890,IQT,,21,CCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCO_1.000_,CCCO,1,120.0,2.0,Valid,5.6853447
1014,COCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,15.5,DCN,ASTM D6890,IQT,,59,COCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COCCO_1.000_,COCCO,1,122.0,2.0,Valid,17.673712
1015,CCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,8.14,DCN,ASTM D6890,IQT,,21,CCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)O_1.000_,CCC(C)O,1,123.0,2.0,Valid,7.875983
1019,CCC(C)(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,12.1,DCN,ASTM D6890,IQT,,59,CCC(C)(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCC(C)(C)O_1.000_,CCC(C)(C)O,1,127.0,2.0,Valid,13.253212
1023,CC(C)(CCO)OC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,10.0,DCN,ASTM D6890,IQT,,59,COC(C)(C)CCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COC(C)(C)CCO_1.000_,COC(C)(C)CCO,1,131.0,2.0,Valid,16.22794
1026,CCCC(CCC)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,20.69,DCN,ASTM D6890,IQT,,53,CCCC(O)CCC,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCC(O)CCC_1.000_,CCCC(O)CCC,1,134.0,2.0,Valid,20.656733
1027,COC1=CC=CC=C1O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,19.3,DCN,ASTM D6890,IQT,,63,COc1ccccc1O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COc1ccccc1O_1.000_,COc1ccccc1O,1,135.0,2.0,Valid,19.430918
1035,CCCCCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,46.2,CN,ASTM D613,CFR engine,,64,CCCCCCCCCO,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCCCCCCO_1.000_,CCCCCCCCCO,1,141.0,2.0,Valid,41.195076
1043,COC1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,47.3,DCN,ASTM D6890,IQT,,59,COC1CCCC1,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],COC1CCCC1_1.000_,COC1CCCC1,1,147.0,2.0,Valid,25.64522
1047,CCCCOCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mole,36.1,DCN,ASTM D6890,IQT,,53,CCCCOCC(C)O,[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],[HH],CCCCOCC(C)O_1.000_,CCCCOCC(C)O,1,150.0,2.0,Valid,35.297855
